query_sequence_id	matched_sequence_ids	alignment_identities	qcov	scov	evalue_bit_score
2728369464|Ga0170459_105|CDS|2730453880|-|158793:158987	2517093004|B150DRAFT_scaffold_5.6|CDS|2517116615|-|319731:319922,2890341446|Ga0440825_01|CDS|2890341729|-|287322:287531,2995078375|Ga0490620_01|CDS|2995080143|+|2016009:2016200,2995112711|Ga0487261_02|CDS|2995114630|+|400186:400377,2639763132|Ga0082193_118|CDS|2642120005|-|32923:33129,2824284844|Ga0372437_05|CDS|2824286809|+|5351:5554,2833596614|Ga0337692_01|CDS|2833597004|+|400549:400755,2831531816|Ga0347346_154|CDS|2831534725|-|65341:65547,2627853728|Ga0072465_11|CDS|2628711332|-|2788052:2788249,2609460248|Ga0055112_1008|CDS|2612148558|-|74548:74739,2511231221|NC_016622|CDS|2512032381|+|440827:441033,2881447080|Ga0440338_02|CDS|2881447538|+|67195:67404,2546825527|AzoTTI_NODE_299_len_10749_cov_69_285141.296|CDS|2546904689|-|10099:10305,2917705773|Ga0477356_023|CDS|2917707392|+|5595:5801,2994979082|Ga0486964_31|CDS|2994982208|+|4962:5147,2832851782|Ga0336256_151|CDS|2832855389|-|924988:925203,2806310415|Ga0314208_104|CDS|2806391275|+|4956:5162,2989268556|Ga0487784_17|CDS|2989271656|-|483656:483847,2522572158|G472DRAFT_scaffold00022.22|CDS|2523107239|+|5631:5837,2928835693|Ga0486051_01|CDS|2928836883|+|1245108:1245314,2848865092|Ga0335561_02|CDS|2848867306|+|924572:924778,2517572147|C507DRAFT_scaffold00002.2|CDS|2517909515|-|816743:816943,2920281269|Ga0478069_02|CDS|2920282872|+|197887:198078,2788500281|Ga0265968_1208|CDS|2790132883|-|7701:7904,2773857724|Ga0263513_108|CDS|2774314458|-|234429:234635,2989044555|Ga0487343_37|CDS|2989048637|+|4906:5103,3000901201|Ga0487596_01|CDS|3000901406|+|225416:225628,2894467664|Ga0443448_11|CDS|2894468750|+|6213:6419,3000648918|Ga0492129_05|CDS|3000650506|-|46021:46218,8020005513|Ga0605907_01|CDS|8020006199|+|644339:644545,3001065083|Ga0493747_01|CDS|3001069185|-|4305201:4305404,2964115043|Ga0441976_15|CDS|2964117713|+|4811:5002,2994177368|Ga0486994_10|CDS|2994181392|-|223822:224028,2993715543|Ga0442733_01|CDS|2993716332|+|848542:848736,2889575115|Ga0452637_01|CDS|2889576575|+|1654283:1654513,2654587884|Ga0104430_115|CDS|2656140652|+|5926:6135,2811995100|Ga0266085_133|CDS|2813140576|+|2489:2689,2882163504|Ga0441481_04|CDS|2882167735|+|5065:5262,2786546836|Ga0302968_101|CDS|2788151691|+|123438:123641,2887364692|Ga0442078_01|CDS|2887366460|+|1816234:1816425,2608642157|Ga0068441_1153|CDS|2608953756|+|1197:1400,2831659798|Ga0336831_32|CDS|2831662994|+|5446:5646,2651870079|Ga0113637_124|CDS|2653702336|-|36740:36961,2802429400|Ga0266213_126|CDS|2805286214|+|4983:5189,2627853579|Ga0079947_1191|CDS|2628123351|+|2285:2473,2831931051|Ga0347057_16|CDS|2831935085|+|1781065:1781256,8001236362|Ga0594554_16|CDS|8001238729|-|480865:481065,2883754999|Ga0439575_01|CDS|2883755119|-|108396:108605,2523533601|G502DRAFT_scaffold00003.3|CDS|2523905715|-|147620:147823,2894471438|Ga0443449_068|CDS|2894474579|+|7165:7401,2883704140|Ga0443155_01|CDS|2883705103|-|958216:958425,2802429402|Ga0266216_107|CDS|2805292177|-|378236:378457,2836855268|Ga0397649_01|CDS|2836857152|+|1804501:1804698,3001039035|Ga0581821_01|CDS|3001041554|+|2551774:2551998,8001063419|Ga0594794_33|CDS|8001066357|-|168345:168536,2910053110|Ga0479969_01|CDS|2910054702|+|1665312:1665512,2744054490|Ga0132751_1004|CDS|2744456009|-|61187:61387,2994738353|Ga0487206_01|CDS|2994738363|+|4960:5166,2778261319|Ga0266106_1161|CDS|2779686874|+|4928:5128,2728369743|Ga0180962_102|CDS|2731628130|-|693958:694158,2758568581|Ga0227380_110|CDS|2760502108|+|5843:6046,2838292537|Ga0395976_03|CDS|2838294489|-|123722:123919,2770939490|Ga0244531_101|CDS|2771501206|+|311861:312061,2889736374|Ga0444324_77|CDS|2889740321|-|305882:306082,2996316811|Ga0488208_079|CDS|2996318991|-|90988:91188,2619619254|Ga0056871_118|CDS|2621137035|-|63267:63470,3004322310|Ga0491036_01|CDS|3004325318|-|2928883:2929080,2891616798|Ga0450638_11|CDS|2891617650|+|128750:128944,2728369273|Ga0170455_11|CDS|2729896600|-|1757564:1757785,8001573038|Ga0594466_05|CDS|8001573589|+|4993:5193,2881484822|Ga0440354_02|CDS|2881485251|-|132218:132427,2926581363|Ga0480547_02|CDS|2926584184|+|1003239:1003442	85.71,86.67,79.36,80.95,78.12,81.54,78.12,78.12,79.03,76.19,76.19,82.46,79.66,81.36,75.41,78.33,80.00,81.03,77.78,76.19,76.19,77.97,78.69,77.78,79.66,80.70,77.97,80.00,82.46,75.41,76.67,77.05,79.66,76.27,75.00,80.70,77.19,77.97,75.41,75.86,75.81,77.19,76.27,75.00,77.05,76.27,77.97,75.44,77.19,77.59,75.44,76.27,78.95,76.27,77.19,78.57,75.44,80.36,76.79,75.86,76.79,75.00,76.79,75.00,75.00,75.00,75.00,75.44,76.79,76.36,75.44,76.79	0.98,0.94,0.98,0.98,1.00,0.98,1.00,1.00,0.97,0.98,0.98,0.89,0.92,0.92,0.95,0.94,0.94,0.91,0.98,0.98,0.98,0.92,0.95,0.98,0.92,0.89,0.92,0.94,0.89,0.95,0.94,0.95,0.92,0.92,0.94,0.89,0.89,0.92,0.95,0.91,0.97,0.89,0.92,0.94,0.95,0.92,0.92,0.89,0.89,0.91,0.89,0.92,0.89,0.92,0.89,0.88,0.89,0.88,0.88,0.91,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.89,0.88,0.86,0.89,0.88	1.00,0.87,1.00,1.00,0.94,0.97,0.94,0.94,0.95,1.00,0.93,0.83,0.87,0.87,1.00,0.85,0.88,0.92,0.93,0.93,0.93,0.89,0.97,0.94,0.87,0.88,0.84,0.88,0.88,0.90,0.90,0.97,0.87,0.92,0.79,0.83,0.86,0.91,0.91,0.92,0.93,0.86,0.81,0.88,0.98,0.94,0.89,0.83,0.85,0.74,0.83,0.81,0.88,0.80,0.90,0.85,0.86,0.82,0.85,0.88,0.84,0.86,0.85,0.85,0.85,0.84,0.86,0.89,0.77,0.83,0.83,0.84	0.0/686.0
641228488|NC_008025|CDS|641229201|-|185494:187296	2895784119|Ga0452291_11|CDS|2895787206|-|74906:76801,2861326389|Ga0416734_11|CDS|2861329595|-|80970:82880,2576861794|JHAC01000082|CDS|2579633069|+|91594:93492,8002978414|Ga0594745_22|CDS|8002981588|+|556130:558022,2579779158|EI73DRAFT_scf7180000000008_quiver.2|CDS|2582524384|+|1597224:1599071,2861295632|Ga0416733_03|CDS|2861296828|+|203463:205400,2509276064|Deiho_Contig198.1|CDS|2509584721|-|390285:392192	83.78,89.33,87.44,79.60,82.17,77.55,75.75	1.00,1.00,0.97,1.00,0.95,0.98,1.00	0.94,0.94,0.91,0.94,0.93,0.90,0.94	0.0/686.0
2643221586|Ga0102189_109|CDS|2643938510|+|255831:257237	2849997214|Ga0365594_02|CDS|2849999572|+|794990:796390	76.10	0.97	0.97	0.0/686.0
2880984762|Ga0442427_15|CDS|2880986177|-|4698:5696	2757321001|Ga0226289_11|CDS|2758542019|-|996546:997541,2512047056|NZ_AEUE01000002|CDS|2512429362|+|35061:36062,2915103981|Ga0481987_07|CDS|2915104266|+|118799:119803,3001910777|Ga0488935_02|CDS|3001913202|+|247449:248450,3002463332|Ga0581617_01|CDS|3002464730|-|1383158:1384159,2915124296|Ga0481986_02|CDS|2915127000|+|900654:901658,2747842403|Ga0131039_1346|CDS|2747862814|+|21758:22759,2894834840|Ga0440538_02|CDS|2894836243|+|95336:96337,3001908306|Ga0489562_44|CDS|3001910450|-|118686:119687	81.33,75.30,75.98,76.20,77.71,75.45,75.00,75.98,78.48	1.00,1.00,1.00,1.00,1.00,0.99,1.00,1.00,0.99	1.00,1.00,1.00,1.00,1.00,0.99,1.00,1.00,0.99	0.0/686.0
2596583621|LV79DRAFT_scaffold00001.1|CDS|2597095298|-|2891172:2891972	2734482175|Ga0180969_101|CDS|2735482271|-|2629303:2630091	80.30	0.99	0.99	0.0/686.0
2718217924|Ga0174985_13|CDS|2719371833|+|4102793:4104184	2895807382|Ga0441286_01|CDS|2895812428|-|5210523:5211914,2915371947|Ga0481288_02|CDS|2915373360|-|1351627:1353018,2856882415|Ga0338101_01|CDS|2856884465|+|2298604:2299995,2918313847|Ga0451100_01|CDS|2918319672|+|6072658:6074049,2856823606|Ga0399446_01|CDS|2856825564|-|1994576:1995967,2806310577|Ga0197528_11|CDS|2806781518|+|1338520:1339899,2806310546|Ga0197536_11|CDS|2806705840|-|1673110:1674486	87.91,87.91,85.53,85.53,85.53,76.79,75.70	1.00,1.00,1.00,1.00,1.00,1.00,1.00	1.00,1.00,1.00,1.00,1.00,1.00,1.00	0.0/686.0
2786546645|Ga0302018_1021|CDS|2787710163|+|12876:14369	2708742793|Ga0154805_115|CDS|2709720223|-|13856:15400	88.38	1.00	0.97	0.0/686.0
2654587897|Ga0111572_113|CDS|2656180829|+|8386:9366	2853955071|Ga0418782_37|CDS|2853958955|+|145796:146794,2832801382|Ga0347629_05|CDS|2832803797|-|374957:375958,2786546167|Ga0244676_102|CDS|2786833525|+|36301:37281,2524023153|G532DRAFT_scaffold00006.6|CDS|2524261280|-|78333:79319,2675903005|Ga0079856_105|CDS|2676235605|+|99927:100916,2887134966|Ga0452905_01|CDS|2887135022|+|45631:46617	80.36,75.98,77.06,75.31,76.29,75.61	1.00,1.00,1.00,1.00,1.00,1.00	1.00,1.00,1.00,1.00,1.00,1.00	0.0/686.0
2728369519|Ga0181034_105|CDS|2730699178|+|317038:318456	2852023435|Ga0337334_152|CDS|2852025853|-|556:1959	75.66	0.96	0.96	0.0/686.0
2515154113|B052DRAFT_scaffold_5.6|CDS|2515633701|+|99199:99429	3000135777|Ga0442615_177|CDS|3000138355|+|97831:98040	81.54	0.86	0.94	0.0/686.0
2799112272|Ga0310552_117|CDS|2799450258|-|17426:18928	2627853860|Ga0072344_1035|CDS|2629265678|-|17980:19464,2509276023|AlkimDRAFT_AIB.5|CDS|2509401376|+|2795558:2797060	77.44,75.99	1.00,1.00	1.00,1.00	0.0/686.0
2993950490|Ga0487861_042|CDS|2993956996|+|157752:158843	2887328710|Ga0440860_03|CDS|2887334653|-|589221:590306	84.61	0.79	0.79	0.0/686.0
2873233620|Ga0438879_01|CDS|2873234457|-|1040272:1040997	2660238718|Ga0112461_1019|CDS|2663507491|+|5556:6299,2862799924|Ga0399850_01|CDS|2862800584|-|791800:792456,2929781470|Ga0498253_21|CDS|2929788504|-|29156:29845,2765235991|Ga0163342_1003|CDS|2766275396|-|158167:158829,2645727531|Ga0098318_115|CDS|2645862526|-|115008:115670,2791355422|Ga0308444_1124|CDS|2794105569|-|7997:8656,2990028121|Ga0487815_013|CDS|2990028918|-|38391:39065,2989928261|Ga0487115_28|CDS|2989936566|-|113365:114027,2545824776|AOPZ01000220|CDS|2546766246|-|25307:26008,2932047577|Ga0498877_11|CDS|2932054000|-|162750:163400,2866928740|Ga0437553_053|CDS|2866930072|-|14620:15282,2775507091|Ga0125929_1005|CDS|2777150572|-|421287:421943,2767802057|Ga0163461_1002|CDS|2768223755|+|57939:58589,2863231158|Ga0436941_02|CDS|2863232210|+|215006:215674,2615840635|Ga0070140_1020|CDS|2616347262|+|115824:116519,2684622644|Ga0127036_1068|CDS|2685202803|+|96866:97507,2862775503|Ga0341307_09|CDS|2862777670|+|48026:48670,2795386116|Ga0307689_102|CDS|2798948724|+|533680:534330,2799112261|Ga0307691_104|CDS|2799395473|+|562390:563052,2946072368|Ga0505393_01|CDS|2946073444|-|1173160:1173903,2791355419|Ga0309118_1087|CDS|2794080598|+|6875:7516,3006363350|Ga0482420_013|CDS|3006364070|-|55407:56057,2931276012|Ga0499688_27|CDS|2931282771|-|15802:16458,2997563707|Ga0520915_003|CDS|2997565521|+|165649:166305,2867710600|Ga0436987_180|CDS|2867713969|+|3491:4156,2740891882|Ga0181093_11|CDS|2741246027|-|950374:951042,2926792514|Ga0480157_01|CDS|2926798794|+|6859303:6859953,2765236038|Ga0162468_1016|CDS|2766636276|+|282307:282957,2639762784|Ga0098293_136|CDS|2640701140|-|71524:72183,2997579778|Ga0520951_03|CDS|2997581726|-|208118:208768,8023645914|Ga0440683_093|CDS|8023648372|+|6240:6905,2795386114|Ga0307697_107|CDS|2798937222|-|107357:108064,2872807650|Ga0438857_01|CDS|2872815484|+|8536931:8537575,2806310730|Ga0162405_11517|CDS|2807382780|+|5063:5704,2877676314|Ga0337846_01|CDS|2877684053|+|8576118:8576759,2765236018|Ga0166814_1053|CDS|2766486768|-|14413:15054,8008434258|Ga0594765_001|CDS|8008434330|+|81167:81808,2912699138|Ga0479999_01|CDS|2912699939|-|881499:882149,2767802075|Ga0163549_1047|CDS|2768364860|-|24561:25211,2862365470|Ga0163567_014|CDS|2862369777|+|118807:119475,2675902962|Ga0104725_11|CDS|2676060228|-|900949:901599,2775507102|Ga0132301_1079|CDS|2777251817|-|9111:9752,2873196663|Ga0438875_01|CDS|2873203774|-|7684637:7685287,2997411951|Ga0487247_08|CDS|2997416488|+|128045:128686,2775507142|Ga0163453_10649|CDS|2777578990|-|266:907,2862500152|Ga0342574_22|CDS|2862504153|-|289540:290181,2773857658|Ga0181096_12|CDS|2774066135|+|660668:661309,2767802019|Ga0162425_1002|CDS|2767935217|-|86709:87374,2754412422|Ga0213531_108|CDS|2755105701|+|122936:123592,3006378354|Ga0486204_01|CDS|3006385393|+|7889410:7890069,2990059506|Ga0493607_013|CDS|2990060236|+|150752:151426,3006534344|Ga0487561_03|CDS|3006535000|-|256692:257342,2728369494|Ga0151169_11|CDS|2730579929|-|1329330:1329989,8008751222|Ga0594708_143|CDS|8008758579|-|36645:37373,2866435396|Ga0437465_422|CDS|2866443032|+|24459:24995	86.47,77.73,79.46,76.34,77.83,76.99,76.34,76.99,77.68,79.28,76.34,76.68,77.68,76.34,75.55,78.12,76.23,75.66,75.65,75.88,76.79,76.34,75.45,76.00,76.99,75.11,76.68,76.34,76.23,76.79,76.34,75.78,75.57,76.23,76.34,75.89,76.34,75.00,75.66,76.23,75.00,76.34,75.45,75.45,76.34,75.45,75.00,75.33,75.22,76.89,75.57,75.45,75.11,75.11,76.61	1.00,0.95,0.92,0.93,0.94,0.94,0.93,0.93,0.93,0.92,0.93,0.93,0.93,0.93,0.94,0.93,0.93,0.93,0.95,0.94,0.93,0.93,0.93,0.93,0.94,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.92,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.95,0.92,0.93,0.92,0.93,0.92,0.92,0.71	0.99,1.00,0.95,1.00,0.99,0.98,1.00,0.98,0.96,0.98,1.00,1.00,1.00,1.00,0.99,1.00,1.00,1.00,1.00,0.88,1.00,1.00,1.00,0.99,0.97,1.00,1.00,1.00,0.98,1.00,1.00,0.91,0.99,1.00,1.00,1.00,1.00,1.00,1.00,0.96,1.00,1.00,0.99,1.00,1.00,1.00,1.00,1.00,0.97,0.98,0.95,1.00,0.97,0.90,0.90	0.0/686.0
2695421040|Ga0131252_102|CDS|2698510185|+|973660:974958	2912154711|Ga0479896_01|CDS|2912156604|-|2235297:2236595,2728369495|Ga0181114_11|CDS|2730588974|-|2616711:2618009,2738541285|Ga0189699_113|CDS|2738768299|+|94290:95588,3004138508|Ga0489623_11|CDS|3004139459|-|554205:555500,2648501293|Ga0069559_105|CDS|2649326751|-|299998:301296	84.26,81.63,80.79,81.71,80.79	1.00,1.00,1.00,1.00,1.00	1.00,1.00,1.00,1.00,1.00	0.0/686.0
2842918807|Ga0415397_01|CDS|2842921246|-|2745367:2746884	2823967136|Ga0372476_02|CDS|2823970206|-|725389:726909,2734482264|Ga0136822_11|CDS|2735834856|-|1724729:1726255,2593339266|FG31DRAFT_scaffold00001.1|CDS|2595556592|-|301745:303265,2593339238|FG06DRAFT_scaffold00003.3|CDS|2595448617|+|178201:179721,2639762752|Ga0078639_1007|CDS|2640590260|-|69030:70550	85.91,85.60,85.03,82.94,79.56	1.00,1.00,0.99,1.00,1.00	1.00,1.00,0.99,1.00,1.00	0.0/686.0
2900148625|Ga0444293_54|CDS|2900152414|+|190414:190704	2731957632|Ga0128590_1017|CDS|2732503578|-|57444:57734,2864976888|Ga0436340_04|CDS|2864978129|-|93592:93897,2630968818|Ga0070882_102|CDS|2633365430|-|152192:152482	75.00,76.84,75.00	1.00,0.99,1.00	1.00,0.94,1.00	0.0/686.0
2791355047|Ga0309191_1010|CDS|2792455903|+|127906:128535	2791355051|Ga0309192_1005|CDS|2792478003|-|233044:233673,2690315873|Ga0132393_11|CDS|2691385412|-|387827:388465,2895985210|Ga0441239_11|CDS|2895986832|-|15521:16150,2690315615|Ga0115467_101|CDS|2690377757|-|2170634:2171260,2839041616|Ga0347984_066|CDS|2839044225|-|7038:7649,2791355050|Ga0309397_1274|CDS|2792474241|-|17033:17671,3002941150|Ga0486504_01|CDS|3002943718|+|2812136:2812765,2898492047|Ga0441233_01|CDS|2898492055|+|8004:8630,2898496742|Ga0452912_003|CDS|2898497217|+|125625:126236,2895952485|Ga0441842_155|CDS|2895954768|+|30089:30739,2808606418|Ga0314257_101|CDS|2809143363|+|1628670:1629305,2521172636|H162DRAFT_scaffold00006.6|CDS|2521732146|+|94545:95159,2899119108|Ga0352572_03|CDS|2899119671|+|190078:190710,2895971464|Ga0452340_131|CDS|2895973001|-|1197:1805,2884678131|Ga0439563_01|CDS|2884682600|-|5244213:5244878,2884824123|Ga0443670_09|CDS|2884825482|-|1518724:1519350,8002920587|Ga0594572_001|CDS|8002920661|+|80808:81434,2911814078|Ga0480062_01|CDS|2911817701|-|3982163:3982777,2582581251|FA90DRAFT_scf7180000000010_quiver.1|CDS|2585049641|+|1382231:1382887,2516493029|JANGC3DRAFT_scaffold1.1|CDS|2516623917|-|1425109:1425756,2585427668|HG322949|CDS|2586127217|+|2685983:2686627,2645727922|Ga0082237_112|CDS|2647560562|+|198084:198692,3002962714|Ga0490662_01|CDS|3002966254|+|3456387:3457001,3000203635|Ga0492168_01|CDS|3000205745|-|2409593:2410201,2895977020|Ga0441200_05|CDS|2895978522|+|174381:175007,2915665031|Ga0481725_072|CDS|2915669726|-|207730:208371,2751185489|Ga0181142_11|CDS|2752383846|-|3323629:3324267,2914572788|Ga0481974_52|CDS|2914576664|+|219662:220285,8000897994|Ga0594254_067|CDS|8000901126|+|67478:68095,2537561994|AEPR01000475|CDS|2539416145|-|1631:2248,2838967384|Ga0347943_08|CDS|2838968478|+|12820:13443,2713896890|Ga0124813_137|CDS|2714741006|+|123746:124372,2839088549|Ga0347983_02|CDS|2839092882|+|1138291:1138899,8002925438|Ga0593556_74|CDS|8002930659|+|90990:91598,2884683641|Ga0445269_009|CDS|2884684560|+|72845:73459,2915254074|Ga0481977_050|CDS|2915255601|+|124501:125115,3002774261|Ga0482405_55|CDS|3002778226|-|23194:23811,2988885272|Ga0486904_02|CDS|2988887143|+|764333:764947,2636415938|Ga0077258_128|CDS|2638645858|-|3961280:3961885,2731957620|Ga0128575_1013|CDS|2732445881|+|58963:59571,2821131069|Ga0365423_01|CDS|2821132450|-|1526714:1527319,2758568015|Ga0226478_11|CDS|2758634891|+|2343994:2344602,2999130550|Ga0481411_03|CDS|2999131658|-|1225741:1226400,2609459643|Ga0066750_101|CDS|2609592474|-|198627:199349,2886751880|Ga0440737_02|CDS|2886753701|-|707226:707834	89.47,86.89,84.88,83.73,84.16,81.16,80.77,79.90,80.50,81.43,80.00,79.70,78.30,80.00,77.94,77.67,78.47,79.00,79.41,77.51,77.51,78.00,77.50,78.00,77.00,75.60,75.00,77.50,76.00,75.49,76.00,77.07,77.55,77.00,78.57,75.88,75.00,75.25,75.88,75.88,75.51,76.02,75.38,77.89,75.38	1.00,0.99,0.98,1.00,0.97,0.99,1.00,1.00,0.96,0.99,0.96,0.97,1.00,0.96,0.98,0.99,1.00,0.96,0.98,1.00,1.00,0.96,0.96,0.96,0.96,1.00,0.96,0.96,0.96,0.98,0.96,0.98,0.94,0.96,0.94,0.95,0.98,0.95,0.95,0.95,0.94,0.94,0.95,0.91,0.95	1.00,0.97,0.98,1.00,1.00,0.98,1.00,1.00,0.99,0.97,0.95,0.99,0.99,0.99,0.92,0.99,1.00,0.98,0.94,0.97,0.97,0.99,0.98,0.99,0.96,0.97,0.94,0.97,0.98,1.00,0.97,0.99,0.97,0.99,0.96,0.98,1.00,0.97,0.99,0.99,0.98,0.97,0.91,0.79,0.99	0.0/686.0
2522572097|B472_gi402512854.52|CDS|2522891928|-|961:1695	2836943501|Ga0398479_01|CDS|2836947087|+|3795134:3795931,2718218091|Ga0175863_11|CDS|2720047432|+|2387770:2388579,2987002329|Ga0588390_01|CDS|2987004973|+|2690190:2690987	88.84,85.77,77.27	0.99,0.99,0.99	0.91,0.91,0.91	0.0/686.0
2837700758|Ga0347487_30|CDS|2837708238|+|219201:219605	637000199|NC_003276|CDS|637236175|+|334192:334587,2775506989|Ga0263387_12|CDS|2776632376|+|796933:797337,2516653082|PCC9339DRAFT_scaffold5.9|CDS|2517065397|-|59705:60148,2775506875|Ga0263545_16|CDS|2776142322|-|3094578:3094982,2887007579|Ga0442301_415|CDS|2887013394|-|15818:16333,637000199|NC_003276|CDS|637236108|+|258825:259229,2648501120|Ga0077703_1033|CDS|2648587326|+|104427:104825,8001240262|Ga0594556_381|CDS|8001247780|-|2928:3278,2913844669|Ga0481360_524|CDS|2913852039|+|31981:32301	95.00,83.58,81.95,77.61,78.57,75.40,76.42,79.61,75.96	0.90,1.00,0.99,1.00,0.94,0.94,0.92,0.77,0.78	0.92,1.00,0.90,1.00,0.74,0.93,0.92,0.89,0.97	0.0/686.0
2808606982|Ga0314647_11|CDS|2811842763|+|621902:623458	2932277526|Ga0499709_008|CDS|2932280314|-|13137:14738,2867134129|Ga0437607_01|CDS|2867137351|-|3652886:3654481,2606217189|Ga0065883_109|CDS|2606552396|-|199722:201308,2946045630|Ga0505386_01|CDS|2946049916|-|4698912:4700519,2860667798|Ga0335535_01|CDS|2860670820|+|3499291:3500616	75.05,75.75,75.19,77.45,77.55	1.00,0.91,1.00,0.91,0.85	1.00,0.89,1.00,0.88,1.00	0.0/686.0
2515154087|B056DRAFT_scaffold_44.45|CDS|2515491988|-|34167:34886	641228492|NC_009921|CDS|641242218|-|3941458:3942177,649633045|NC_014666|CDS|649750950|-|4751626:4752345,2856664274|Ga0347859_01|CDS|2856664890|-|678814:679533,2775507280|Ga0248403_1007|CDS|2778225858|+|56164:56883,2784132147|Ga0197506_11|CDS|2784582522|+|6750459:6751178,2551306192|NoneDRAFT_BAGN01000184_1.184|CDS|2552252170|-|31847:32566,2996201313|Ga0488680_172|CDS|2996209671|+|578101:578820,2681812982|Ga0128725_1012|CDS|2682377116|-|75449:76168,2899350456|Ga0440697_114|CDS|2899354095|+|41349:42098	86.44,86.19,78.81,77.41,76.27,75.85,75.00,75.00,75.85	0.99,1.00,0.99,1.00,0.99,0.99,0.99,0.99,0.99	0.99,1.00,0.99,1.00,0.99,0.99,0.99,0.99,0.95	0.0/686.0
2982523931|Ga0576820_03|CDS|2982528311|-|734400:735563	2982523931|Ga0576820_01|CDS|2982524193|+|298110:299162,2982523931|Ga0576820_01|CDS|2982525679|+|2082062:2083096,2982523931|Ga0576820_07|CDS|2982530509|-|377864:378865	76.74,76.23,75.59	0.84,0.87,0.76	0.97,0.97,0.83	0.0/686.0
2547132097|VARDRAFT_AEZB01000134_1.134|CDS|2547348369|-|35929:36843	8022175116|Ga0449242_331|CDS|8022179507|-|3965:5098	97.92	0.95	0.77	0.0/686.0
2509276031|Mic7113_Contig434.1|CDS|2509432184|-|395665:395985	2802429581|Ga0309007_1197|CDS|2805828740|-|127353:127679	84.21	0.90	0.88	0.0/686.0
2623620410|Ga0077532_155|CDS|2624339155|+|264433:264810	2551306540|I5ODRAFT_BADE01000556_1.420|CDS|2553487427|+|1970:2455	75.00	0.99	0.77	0.0/686.0
2912656687|Ga0455677_246|CDS|2912661548|-|4552:5304	3006468911|Ga0450272_01|CDS|3006469454|+|596112:596855,2767802082|Ga0163438_1004|CDS|2768412731|+|6485:7246,2639762745|Ga0046280_11|CDS|2640566364|-|7891129:7891959,2862775503|Ga0341307_50|CDS|2862783403|-|138927:139679,2690315622|Ga0123417_11|CDS|2690420904|+|5720127:5720879,8019490633|Ga0598125_01|CDS|8019496296|+|6178128:6179093,2785510763|Ga0181091_11|CDS|2785810256|+|6330957:6331670,2984135543|Ga0575107_01|CDS|2984137495|-|2154265:2155044,2767802007|Ga0163561_1015|CDS|2767846404|-|58928:59710,2863185108|Ga0436935_03|CDS|2863187737|-|779736:780659,2872807650|Ga0438857_01|CDS|2872813634|+|6570573:6571316,2990050305|Ga0490786_01|CDS|2990053665|-|3499208:3500098,2728369739|Ga0151193_11|CDS|2731611803|+|4624173:4624886,2775507096|Ga0127037_1002|CDS|2777193651|+|346323:347198,8008574985|Ga0593005_01|CDS|8008579653|+|5194507:5195307,2767802085|Ga0163570_10026|CDS|2768441536|+|37611:38294,2795386134|Ga0307671_102|CDS|2799058829|+|37650:38438,2765236005|Ga0163426_1003|CDS|2766387253|-|232579:233295,2775507104|Ga0163365_1001|CDS|2777263910|+|145396:146067,2913531621|Ga0454149_06|CDS|2913535215|+|430613:431251,2775507093|Ga0127033_1066|CDS|2777173657|-|56352:57125	83.61,77.69,83.95,80.55,79.92,81.71,80.17,75.00,76.25,76.13,81.60,77.33,77.92,77.41,76.67,78.97,77.51,77.18,76.96,78.00,76.57	0.96,0.96,0.96,1.00,0.96,0.98,0.96,0.96,0.96,0.97,1.00,0.99,0.96,0.96,0.96,0.93,1.00,0.96,0.90,0.79,0.96	0.99,0.92,0.86,1.00,0.93,0.74,0.98,0.90,0.90,0.77,1.00,0.80,0.98,0.80,0.88,1.00,0.92,0.97,1.00,0.92,0.88	0.0/686.0
2693429825|Ga0132010_11|CDS|2694834112|-|256555:257073	2648501458|Ga0081863_11|CDS|2649983665|+|473430:473948	84.88	1.00	1.00	0.0/686.0
2744054778|Ga0133076_1019|CDS|2745618506|+|15608:16012	2675903210|Ga0130011_128|CDS|2677071883|-|70256:70681,2847995701|Ga0397930_01|CDS|2847999212|-|3696028:3696453,2765235907|Ga0228343_142|CDS|2765868547|+|254222:254638,2867146388|Ga0437609_01|CDS|2867146769|+|426771:427184,2675903021|Ga0116916_101|CDS|2676305908|+|56242:56688,2724679741|Ga0183007_158|CDS|2727970873|-|542024:542515,2738543034|Ga0189761_101|CDS|2739361756|+|136199:136609,2765235890|Ga0225893_132|CDS|2765770377|+|65847:66260	84.85,81.02,81.06,81.75,75.91,75.18,75.78,75.21	0.99,1.00,0.99,1.00,1.00,1.00,0.96,0.90	0.94,0.97,0.96,1.00,0.93,0.84,0.94,0.88	0.0/686.0
2721755925|Ga0171589_13|CDS|2724330653|+|189439:191832	2622736500|Ga0070233_103|CDS|2623162020|-|243420:245804	75.00	0.99	0.99	0.0/686.0
