d2g17a2	d2hkja2	21.2
d2duma_	d2duma_	279
d2duma_	d1mjha_	94.0
d2duma_	d3hgma_	50.4
d2duma_	d2z3va_	47.8
d2duma_	d1tq8a_	39.7
d2duma_	d2pfsa_	34.3
d2duma_	d1ne2a_	25.4
d2duma_	d3cr3a1	24.6
d2duma_	d1y8xa1	23.1
d2duma_	d1x2ga2	23.1
d2duma_	d1iq0a2	22.7
d2duma_	d1uf3a_	22.3
d2duma_	d2efja_	22.3
d2duma_	d1imva_	22.3
d2duma_	d1h4vb2	21.6
d2duma_	d1ytla1	21.2
d2wapa_	d2wapa_	1110
d2wapa_	d1m22a_	79.0
d2wapa_	d2gi3a1	67.4
d2wapa_	d1ocka_	61.6
d2wapa_	d1oy3d_	28.1
d2wapa_	d3b60a2	24.6
d2wapa_	d1oyga_	24.6
d2wapa_	d2dy1a3	23.1
d2wapa_	d2d5ba2	23.9
d2gaua1	d2gaua1	162
d2gaua1	d1i5za1	26.9
d2gaua1	d1p32a_	25.4
d2gaua1	d2y5ca_	22.3
d2gaua1	d1s55a_	22.3
d2gaua1	d2ca6a1	22.3
d2gaua1	d1mkma1	21.6
d2gaua1	d2iiaa_	21.6
d2gaua1	d1p0ya2	21.6
d2gaua1	d2nr9a1	20.8
d2gaua1	d1vz0a1	20.4
d2gaua1	d1ggpb2	20.4
d2gaua1	d2vfna_	20.4
d2gaua1	d2al6a3	20.0
d2gaua1	d1nw3a_	20.0
d1p4xa2	d1p4xa2	252
d1p4xa2	d2frha_	72.0
d1p4xa2	d3bjaa_	33.1
d1p4xa2	d1z91a1	29.3
d1p4xa2	d2bv6a1	28.9
d1p4xa2	d1hsja1	27.3
d1p4xa2	d2fbha1	25.4
d1p4xa2	d1oeyj_	23.1
d1p4xa2	d2etha1	21.9
d1p4xa2	d2pv7a1	21.9
d1p4xa2	d1ozha1	21.9
d1p4xa2	d2gena1	21.2
d1p4xa2	d1o70a2	21.6
d1p4xa2	d2r25a_	21.6
d1p4xa2	d2cbia1	21.2
d1p4xa2	d1ft9a1	20.8
d1p4xa2	d1ckva_	20.8
d1p4xa2	d2hgca1	20.4
d2rgqa1	d2rgqa1	260
d2rgqa1	d2chca1	43.1
d2rgqa1	d3d9ra1	26.2
d2rgqa1	d1dlja1	25.8
d2rgqa1	d1m98a2	25.8
d2rgqa1	d2gxfa1	24.6
d2rgqa1	d2rfra1	23.9
d2rgqa1	d1oh0a_	23.1
d2rgqa1	d3kffa_	22.3
d2rgqa1	d1exka_	21.6
d2rgqa1	d1oyga_	22.3
d2rgqa1	d1qxma2	21.6
d2rgqa1	d1sr4a_	21.2
d1ok3a2	d1ok3a2	132
d1ok3a2	d1ok3a1	35.4
d1ok3a2	d2o39c1	30.0
d1ok3a2	d1g40a1	28.1
d1ok3a2	d1hfia_	25.0
d1ok3a2	d2ok5a3	23.9
d1ok3a2	d2b5id1	23.1
d1ok3a2	d2b5id2	22.7
d1ok3a2	d1g40a3	22.3
d1ok3a2	d1ppqa_	20.8
d1ok3a2	d1elva2	20.4
d1ok3a2	d1h03p1	20.4
d1ok3a2	d1quba1	20.4
d1ok3a2	d2ihta1	20.4
d1ok3a2	d1srza_	20.0
d1ok3a2	d1ly2a1	20.0
d1ok3a2	d1szia_	19.6
d1xc5a1	d1xc5a1	144
d1xc5a1	d2crga1	29.6
d1xc5a1	d1s21a_	23.9
d1xc5a1	d1uc2a_	23.5
d1xc5a1	d1e8ra_	22.3
d1xc5a1	d1sfka_	22.3
d1xc5a1	d2cu7a1	20.8
d1xc5a1	d1g5ha2	21.2
d1xc5a1	d2cqra1	20.0
d1xc5a1	d1nupa_	19.6
d1xc5a1	d1vcla1	19.6
d1zyba1	d1zyba1	144
d1zyba1	d1ft9a1	29.6
d1zyba1	d1i5za1	25.4
d1zyba1	d3deua1	22.3
d1zyba1	d1ni5a4	21.9
d1zyba1	d1xu1a_	21.6
d1zyba1	d1jkgb_	21.2
d1zyba1	d1nnha_	20.8
d1zyba1	d1dhsa_	20.4
d1zyba1	d3c3pa_	20.4
d1zyba1	d1iq8a4	20.4
d1zyba1	d1h4vb2	20.4
d1zyba1	d1st6a7	20.0
d1zyba1	d1vh4a_	20.0
d3k2aa_	d3k2aa_	111
d3k2aa_	d1pufb_	58.5
d3k2aa_	d1k61a_	33.1
d3k2aa_	d1akha_	31.6
d3k2aa_	d1s7ea1	28.9
d3k2aa_	d1bw5a_	25.8
d3k2aa_	d3a02a_	25.0
d3k2aa_	d2cufa1	24.3
d3k2aa_	d2iw5b1	23.5
d3k2aa_	d1siga_	21.9
d3k2aa_	d2jn6a1	20.8
d3k2aa_	d1vdka_	21.2
d3k2aa_	d2cvoa2	20.4
d3k2aa_	d1lfba_	20.0
d3k2aa_	d1c20a_	20.0
d3k2aa_	d1uhsa_	19.2
d3k2aa_	d1tafb_	19.2
d3k2aa_	d1uoua2	19.2
d3k2aa_	d1dpba_	19.2
d1o3ua_	d1o3ua_	247
d1o3ua_	d1wola_	56.6
d1o3ua_	d2ga1a1	24.6
d1o3ua_	d1smye_	23.9
d1o3ua_	d1wwia1	23.1
d1o3ua_	d1hlva1	21.9
d1o3ua_	d2k54a1	22.3
d1o3ua_	d3ec9a1	22.3
d1o3ua_	d1nzja_	22.7
d1o3ua_	d2p4wa_	21.6
d1o3ua_	d1qvea_	20.8
d2jjxa_	d2jjxa_	499
d2jjxa_	d2a1fa1	171
d2jjxa_	d2brxa1	52.0
d2jjxa_	d2j4ka_	38.9
d2jjxa_	d2hmfa1	35.8
d2jjxa_	d2cdqa1	28.5
d2jjxa_	d2w21a_	26.2
d2jjxa_	d2j0wa1	26.2
d2jjxa_	d1sqga2	24.6
d2jjxa_	d1w8ia_	23.1
d2jjxa_	d1qzfa1	22.3
d2g7ba_	d2g7ba_	278
d2g7ba_	d1ftpa_	82.4
d2g7ba_	d2rcqa_	79.0
d2g7ba_	d2a0aa1	77.0
d2g7ba_	d3p6da_	72.0
d2g7ba_	d1vyfa_	70.5
d2g7ba_	d1ifca_	63.2
d2g7ba_	d2qo4a_	62.4
d2g7ba_	d1lfoa_	55.1
d2g7ba_	d1mdca_	40.8
d2g7ba_	d2cx1a2	22.7
d2g7ba_	d2gi3a1	22.7
d2g7ba_	d1tfea_	22.3
d3ah7a_	d3ah7a_	225
d3ah7a_	d2y5ca_	61.6
d3ah7a_	d2bt6a_	61.6
d3ah7a_	d3lxfa_	48.9
d3ah7a_	d1xlqa_	42.7
d3ah7a_	d1b9ra_	35.0
d3ah7a_	d1p7hl2	27.7
d3ah7a_	d2piaa3	25.4
d3ah7a_	d3jv1a_	25.4
d3ah7a_	d1nkva_	24.6
d3ah7a_	d1l5pa_	22.7
d3ah7a_	d1zkda1	22.7
d3ah7a_	d1jr2a_	21.6
d3ah7a_	d1czpa_	20.8
d3ah7a_	d3eyea_	21.2
d3ah7a_	d1m0ja_	19.6
d1xwdc1	d1xwdc1	489
d1xwdc1	d2xwtc_	151
d1xwdc1	d2v9tb_	57.8
d1xwdc1	d2v9tb_	26.2
d1xwdc1	d2v9tb_	23.5
d1xwdc1	d2v9tb_	23.5
d1xwdc1	d1ozna_	57.8
d1xwdc1	d1ozna_	40.4
d1xwdc1	d1ozna_	37.0
d1xwdc1	d1ozna_	32.3
d1xwdc1	d1xkua_	47.4
d1xwdc1	d1xkua_	26.9
d1xwdc1	d1w8aa_	40.4
d1xwdc1	d2wfha_	38.9
d1xwdc1	d1ogqa_	31.2
d1xwdc1	d1jl5a_	31.2
d1xwdc1	d1p9ag_	30.4
d1xwdc1	d1p9ag_	23.9
d1xwdc1	d1knya1	25.8
d1xwdc1	d2ifga3	25.4
d1xwdc1	d1vj7a2	23.9
d1xwdc1	d1fp2a2	23.9
d1xwdc1	d3doua_	23.9
d1xwdc1	d1ds9a_	22.7
d1xwdc1	d2omza2	22.7
d1xwdc1	d2ca6a1	22.3
d1xwdc1	d1koha1	21.9
d1q5za_	d1q5za_	300
d1q5za_	d2apla1	26.2
d1q5za_	d2xwtc_	25.0
d1q5za_	d1wgya_	22.3
d1q5za_	d1t95a1	21.6
d1q5za_	d2fvya_	21.9
d1q5za_	d3kqsa_	21.6
d1q5za_	d1jala2	20.8
d2vdxa_	d2vdxa_	758
d2vdxa_	d1jmja_	183
d2vdxa_	d2arra_	178
d2vdxa_	d3kcgi_	175
d2vdxa_	d1lj5a_	144
d2vdxa_	d1imva_	143
d2vdxa_	d1uhga_	139
d2vdxa_	d1k9oi_	126
d2vdxa_	d1wz9a_	115
d2vdxa_	d3le2a_	112
d2vdxa_	d2fxaa1	28.9
d2vdxa_	d1xxla_	25.8
d2vdxa_	d3evfa_	25.0
d2vdxa_	d1zud2_	23.1
d2vdxa_	d1t98a1	23.5
d2vdxa_	d1xlqa_	23.5
d2vdxa_	d1hkqa_	23.5
d2vdxa_	d1peqa1	23.9
d2vdxa_	d1wwia1	23.5
d2vdxa_	d2pbfa_	23.5
d2vdxa_	d2xova_	23.1
d2vdxa_	d1ftpa_	22.7
d2oqea3	d2oqea3	256
d2oqea3	d1oaca3	35.0
d2oqea3	d1w6ga3	27.3
d2oqea3	d1eova2	25.4
d2oqea3	d1xlqa_	21.6
d2oqea3	d1gqva_	21.2
d2oqea3	d1ofla_	21.6
d2oqea3	d1w66a1	21.2
d3arcd_	d3arcd_	694
d3arcd_	d3arca_	163
d3arcd_	d2wjnl_	52.8
d3arcd_	d2wjnm_	38.5
d3arcd_	d1v76a_	23.1
d3arcd_	d2ayia1	23.5
d3d02a_	d3d02a_	585
d3d02a_	d1tjya_	71.6
d3d02a_	d2fn9a_	33.9
d3d02a_	d1guda_	32.3
d3d02a_	d2gx6a_	31.2
d3d02a_	d1b63a1	26.2
d3d02a_	d2fvya_	26.6
d3d02a_	d1uwka_	24.3
d3d02a_	d2f48a_	23.9
d3d02a_	d8abpa_	23.1
d3d02a_	d2pbka_	23.1
d3d02a_	d1yb2a1	22.7
d3d02a_	d1vqza2	22.7
d1vqza2	d1vqza2	483
d1vqza2	d1x2ga2	136
d1vqza2	d2c8ma_	93.6
d1vqza2	d2p5ia1	41.6
d1vqza2	d2p0la1	32.7
d1vqza2	d1x41a1	22.3
d1vqza2	d2glza1	23.1
d1vqza2	d1vjka_	22.7
d1vqza2	d2lisa_	22.3
d1vqza2	d3d02a_	22.7
d1vqza2	d1tu9a_	22.3
d1vqza2	d1vfga2	21.9
d1vqza2	d1kp8a1	22.3
d1vqza2	d1t6sa1	21.6
d1vqza2	d3ci0j1	21.9
d2auaa1	d2auaa1	384
d2auaa1	d3dfra_	23.9
d2auaa1	d1un8a1	23.1
d2auaa1	d1lwuc1	22.7
d2auaa1	d1k5na2	22.7
d2auaa1	d1ofla_	22.7
d2auaa1	d1fzcb1	22.3
d2auaa1	d2o3aa1	21.9
d2auaa1	d2wnpf_	21.9
d2auaa1	d2fvya_	21.9
d2auaa1	d1xxla_	21.9
d1bgxt2	d1bgxt2	345
d1bgxt2	d1tfra2	38.1
d1bgxt2	d2p61a1	28.5
d1bgxt2	d2ayia1	26.9
d1bgxt2	d1xo1a2	26.2
d1bgxt2	d1qr0a2	25.8
d1bgxt2	d3a04a_	25.0
d1bgxt2	d1t6sa1	23.9
d1bgxt2	d1t8ca1	24.3
d1bgxt2	d1qzza2	24.6
d1bgxt2	d1t07a_	22.7
d1bgxt2	d3c3ka_	23.5
d1bgxt2	d1ty0a2	22.3
d1bgxt2	d1im8a_	22.7
d1bgxt2	d1tl2a_	22.7
d1bgxt2	d2hyda2	22.7
d1bgxt2	d1m6ya2	22.3
d1bgxt2	d1s5pa_	22.3
d1bgxt2	d3d03a_	22.3
d1bgxt2	d2joza1	21.6
d1bgxt2	d1ul1x2	21.6
d1bgxt2	d1f7ua2	21.9
d1bgxt2	d2lisa_	21.2
d1bola_	d1bola_	456
d1bola_	d1iyba_	94.0
d1bola_	d1ucda_	68.2
d1bola_	d1sgla_	63.9
d1bola_	d1iqqa_	57.0
d1bola_	d1jy5a_	55.5
d1bola_	d1iooa_	50.4
d1bola_	d2k54a1	24.3
d1bola_	d1lm7a_	22.7
d1bola_	d1t70a_	22.7
d1bola_	d1ul1x2	22.3
d1bola_	d3ks9a_	22.3
d1bola_	d1tjva_	22.3
d2etha1	d2etha1	257
d2etha1	d2a61a1	56.6
d2etha1	d2fbia1	43.9
d2etha1	d1s3ja_	41.2
d2etha1	d1lj9a_	39.3
d2etha1	d2fbha1	34.7
d2etha1	d3ecoa_	33.9
d2etha1	d3bjaa_	33.5
d2etha1	d1z91a1	31.6
d2etha1	d2fxaa1	31.6
d2etha1	d2esha1	26.2
d2etha1	d1r11a3	24.3
d2etha1	d1on2a1	24.3
d2etha1	d2d1ha1	24.6
d2etha1	d2bv6a1	24.6
d2etha1	d2hoea1	23.5
d2etha1	d1dlwa_	23.5
d2etha1	d1jl5a_	23.9
d2etha1	d2htja1	23.1
d2etha1	d2hr3a1	23.5
d2etha1	d1wxaa1	22.7
d2etha1	d1weha_	23.1
d2etha1	d1ub9a_	21.9
d2etha1	d1ft9a1	21.6
d2etha1	d2p4wa_	22.3
d2etha1	d1p4xa2	21.9
d2etha1	d1k3ra2	21.9
d2etha1	d2r7ja2	21.6
d2etha1	d1lm7a_	21.9
d2etha1	d2isya1	20.4
d1j0ga_	d1j0ga_	187
d1j0ga_	d2piaa3	23.9
d1j0ga_	d1nupa_	23.9
d1j0ga_	d1uhsa_	21.6
d1j0ga_	d1l4db_	21.9
d1j0ga_	d1ig6a_	20.8
d1j0ga_	d2etha1	20.4
d3arca_	d3arca_	682
d3arca_	d3arcd_	163
d3arca_	d2wjnl_	37.4
d3arca_	d2wjnm_	37.4
d3arca_	d1n67a1	23.9
d3arca_	d2vfna_	23.9
d3arca_	d1miwa1	23.5
d3arca_	d2ddza1	22.7
d3arca_	d1zara1	21.9
d1v92a_	d1v92a_	91.3
d1v92a_	d1oaia_	20.4
d1v92a_	d2g3qa1	20.0
d1v92a_	d2gi3a1	20.0
d1v92a_	d2fbka1	19.6
d1v92a_	d1kqpa_	19.6
d1v92a_	d1ulya_	18.9
d1v92a_	d1h6fa_	18.9
d1v92a_	d1dcta_	18.9
d1v92a_	d1rm6c2	18.5
d1v92a_	d1n0ua3	18.5
d1v92a_	d1wi9a_	18.5
d1q9ja1	d1q9ja1	330
d1q9ja1	d2i9da_	28.5
d1q9ja1	d1l5aa1	24.3
d1q9ja1	d1vlra2	23.5
d1q9ja1	d3claa_	23.1
d1q9ja1	d1vpba_	21.9
d1q9ja1	d1ulya_	21.6
d1w8aa_	d1w8aa_	389
d1w8aa_	d2v9tb_	133
d1w8aa_	d2wfha_	120
d1w8aa_	d1xkua_	79.3
d1w8aa_	d1xkua_	47.8
d1w8aa_	d1xkua_	45.1
d1w8aa_	d1ozna_	63.2
d1w8aa_	d1ozna_	47.4
d1w8aa_	d1p9ag_	52.0
d1w8aa_	d2omza2	47.4
d1w8aa_	d2omza2	40.4
d1w8aa_	d1h6ua2	45.1
d1w8aa_	d1h6ua2	33.5
d1w8aa_	d1h6ua2	28.9
d1w8aa_	d1xwdc1	40.4
d1w8aa_	d2ifga3	38.9
d1w8aa_	d1ogqa_	34.7
d1w8aa_	d1ogqa_	26.2
d1w8aa_	d1h6ta2	33.5
d1w8aa_	d1fzcb1	26.2
d1w8aa_	d1a9na_	24.3
d1w8aa_	d2idla1	23.5
d1w8aa_	d2i5nh2	20.4
d1w8aa_	d2r7ja2	21.6
d1w8aa_	d1z7ma1	21.9
d1v5oa_	d1v5oa_	207
d1v5oa_	d1wh3a_	46.2
d1v5oa_	d2bwfa_	32.0
d1v5oa_	d2wyqa_	28.1
d1v5oa_	d3a9ja_	27.7
d1v5oa_	d1v2ya_	28.1
d1v5oa_	d1v6ea_	25.0
d1v5oa_	d1wxva1	24.6
d1v5oa_	d1smyc_	25.4
d1v5oa_	d1evya1	24.6
d1v5oa_	d1v5ta_	23.9
d1v5oa_	d1wgda_	23.5
d1v5oa_	d1hp1a2	23.9
d1v5oa_	d1wx9a1	21.9
d1v5oa_	d1oy5a_	22.3
d1v5oa_	d1vdla_	21.9
d1v5oa_	d1wgla_	21.6
d1v5oa_	d1gkma_	22.3
d1v5oa_	d2ofca_	21.6
d1v5oa_	d1oy3d_	21.9
d1v5oa_	d1wjna_	21.6
d1v5oa_	d1wi9a_	20.8
d1v5oa_	d1sw6a_	21.2
d1v5oa_	d1m98a2	20.8
d1v5oa_	d1uala_	20.8
d1v5oa_	d1vlia1	20.0
d2za4b_	d2za4b_	181
d2za4b_	d2cx6a1	24.6
d2za4b_	d1jjcb5	23.1
d2za4b_	d1s69a_	21.2
d2za4b_	d1oqca_	20.8
d2za4b_	d1v0wa2	21.2
d2za4b_	d1vcla1	20.8
d2za4b_	d1eova2	20.8
d2za4b_	d1un8a1	20.4
d2za4b_	d1wpxb1	20.0
d2za4b_	d1nkta2	20.0
d1iyba_	d1iyba_	431
d1iyba_	d1ucda_	136
d1iyba_	d1jy5a_	105
d1iyba_	d1iqqa_	95.9
d1iyba_	d1sgla_	95.5
d1iyba_	d1bola_	94.0
d1iyba_	d1iooa_	92.4
d1iyba_	d2idla1	23.5
d1iyba_	d1xnga1	23.5
d1iyba_	d2p5ia1	22.7
d1iyba_	d1jl5a_	22.7
d1iyba_	d3hupa_	22.3
d1iyba_	d1knma_	22.3
d1iyba_	d1yc5a1	22.3
d1st6a4	d1st6a4	235
d1st6a4	d1st6a3	67.8
d1st6a4	d1st6a5	52.4
d1st6a4	d1tu9a_	28.9
d1st6a4	d1x9ya2	23.9
d1st6a4	d1akha_	22.3
d1st6a4	d1y4wa2	22.3
d1st6a4	d1jkgb_	21.2
d1st6a4	d1u2wa1	20.8
d3nzbx_	d3nzbx_	427
d3nzbx_	d1aoea_	119
d3nzbx_	d1kmva_	113
d3nzbx_	d2bl9a_	79.7
d3nzbx_	d2w3wa_	77.8
d3nzbx_	d3daua_	77.4
d3nzbx_	d1qzfa1	77.4
d3nzbx_	d2w9ha_	65.9
d3nzbx_	d1vdra_	55.5
d3nzbx_	d3dfra_	46.6
d3nzbx_	d1juva_	36.2
d3nzbx_	d1d1ga_	35.0
d3nzbx_	d2g3ha_	24.3
d3nzbx_	d2xvma_	24.3
d3nzbx_	d1p42a1	22.3
d3nzbx_	d1xb4a2	21.6
d3twra_	d3twra_	322
d3twra_	d1awcb_	94.0
d3twra_	d1n11a_	89.7
d3twra_	d1n11a_	89.0
d3twra_	d1n11a_	74.7
d3twra_	d1n11a_	68.9
d3twra_	d1n11a_	67.4
d3twra_	d1n11a_	66.6
d3twra_	d1n11a_	55.5
d3twra_	d1uoha_	79.3
d3twra_	d1uoha_	75.1
d3twra_	d1uoha_	70.9
d3twra_	d1uoha_	59.3
d3twra_	d1uoha_	28.5
d3twra_	d1wdya_	72.4
d3twra_	d1wdya_	49.3
d3twra_	d1wdya_	32.7
d3twra_	d1wdya_	30.8
d3twra_	d1bd8a_	65.1
d3twra_	d1bd8a_	38.1
d3twra_	d1k1aa_	64.3
d3twra_	d1k1aa_	42.0
d3twra_	d1s70b_	63.5
d3twra_	d1s70b_	57.4
d3twra_	d1s70b_	52.8
d3twra_	d1s70b_	40.4
d3twra_	d1s70b_	40.4
d3twra_	d3aaac_	58.2
d3twra_	d3aaac_	55.8
d3twra_	d3aaac_	24.3
d3twra_	d2dzna_	58.9
d3twra_	d2dzna_	48.1
d3twra_	d2dzna_	40.4
d3twra_	d1ycsb1	55.1
d3twra_	d1ycsb1	45.8
d3twra_	d1ycsb1	34.3
d3twra_	d2f8ya_	48.1
d3twra_	d2f8ya_	45.1
d3twra_	d2f8ya_	40.8
d3twra_	d2f8ya_	34.7
d3twra_	d2f8ya_	26.9
d3twra_	d1iknd_	47.4
d3twra_	d1iknd_	37.7
d3twra_	d1iknd_	22.7
d3twra_	d1oy3d_	41.6
d3twra_	d1oy3d_	40.4
d3twra_	d1oy3d_	38.1
d3twra_	d1oy3d_	28.5
d3twra_	d1dcqa1	35.8
d3twra_	d1dcqa1	28.1
d3twra_	d1dcqa1	27.7
d3twra_	d2fo1e1	35.0
d3twra_	d2fo1e1	32.0
d3twra_	d2fo1e1	30.0
d3twra_	d2fo1e1	29.6
d3twra_	d2fo1e1	28.9
d3twra_	d1sw6a_	32.3
d3twra_	d1sw6a_	30.4
d3twra_	d1sw6a_	25.4
d3twra_	d1sw6a_	25.0
d3twra_	d1sw6a_	23.9
d3twra_	d2ux0a1	23.5
d3twra_	d1mjfa_	22.7
d3twra_	d1h9aa2	22.3
d3twra_	d2uyoa_	21.9
d3twra_	d2dula1	21.6
d3zuca_	d3zuca_	315
d3zuca_	d2xbta_	105
d3zuca_	d2wnxa_	89.0
d3zuca_	d2foka3	23.5
d3zuca_	d1s16a1	22.3
d3zuca_	d2ezla_	20.8
d3zuca_	d1nkva_	21.6
d1zq9a1	d1zq9a1	568
d1zq9a1	d3tqsa_	102
d1zq9a1	d1qama_	58.5
d1zq9a1	d2nxca1	35.8
d1zq9a1	d1l3ia_	32.3
d1zq9a1	d2b25a1	30.8
d1zq9a1	d2yxda_	29.6
d1zq9a1	d1wy7a1	29.3
d1zq9a1	d1uwva2	29.3
d1zq9a1	d1tkea1	26.9
d1zq9a1	d1y8ca_	28.5
d1zq9a1	d1vbfa_	28.5
d1zq9a1	d1g60a_	27.3
d1zq9a1	d1vl5a_	26.9
d1zq9a1	d3doua_	26.2
d1zq9a1	d1yb2a1	26.6
d1zq9a1	d1jg1a_	26.2
d1zq9a1	d1i9ga_	26.2
d1zq9a1	d1drua2	25.0
d1zq9a1	d1i4wa_	25.8
d1zq9a1	d1u2za_	25.4
d1zq9a1	d1ub9a_	24.3
d1zq9a1	d1krha3	23.5
d1zq9a1	d2fbka1	23.9
d1zq9a1	d2yxna_	24.3
d1zq9a1	d1w27a_	24.3
d1zq9a1	d1y6za_	23.9
d1zq9a1	d2od5a1	23.1
d1zq9a1	d2fk8a1	23.5
d1zq9a1	d1fexa_	21.9
d1zq9a1	d1sgla_	23.1
d1zq9a1	d2pbfa_	22.7
d1zq9a1	d1inla_	22.7
d1zq9a1	d2yvla_	22.7
d1zq9a1	d1i1na_	22.3
d1e3ha3	d1e3ha3	264
d1e3ha3	d2je6b1	35.0
d1e3ha3	d2g9wa1	26.2
d1e3ha3	d2nn6d1	23.5
d1e3ha3	d2fmpa3	21.9
d1e3ha3	d2nn6e1	21.9
d3dnja_	d3dnja_	169
d3dnja_	d2b25a1	24.3
d3dnja_	d1u0bb2	22.3
d3dnja_	d1mzba_	20.8
d3dnja_	d1ipaa1	20.0
d3dnja_	d1o7fa1	20.0
d1x6za_	d1x6za_	238
d1x6za_	d1qvea_	39.7
d1x6za_	d2e18a_	24.3
d1x6za_	d2j0wa1	22.7
d1x6za_	d1bwda_	21.9
d1x6za_	d1z05a1	21.2
d1x6za_	d2a84a_	21.9
d1x6za_	d2inpl_	20.8
d1x6za_	d2joza1	20.8
d1gkma_	d1gkma_	1017
d1gkma_	d1w27a_	192
d1gkma_	d1t6ja_	145
d1gkma_	d1ynfa1	25.4
d1gkma_	d2ezla_	24.3
d1gkma_	d1n11a_	24.6
d1gkma_	d2dewx3	24.3
d1epba_	d1epba_	329
d1epba_	d3saoa_	42.4
d1epba_	d2xsta_	41.6
d1epba_	d3kffa_	37.7
d1epba_	d1lf7a_	35.0
d1epba_	d1z24a1	28.5
d1epba_	d1qwda_	28.1
d1epba_	d2hzqa_	26.6
d1epba_	d1xkia_	26.2
d1epba_	d1kt7a_	26.2
d1epba_	d3s26a_	25.0
d1epba_	d1kxoa_	22.7
d1epba_	d1u2wa1	21.6
d1epba_	d1q5na_	21.6
d1z2ua1	d1z2ua1	308
d1z2ua1	d2yb6a_	129
d1z2ua1	d3h8ka_	120
d1z2ua1	d1zdna1	113
d1z2ua1	d1i7ka_	105
d1z2ua1	d1wzva1	100
d1z2ua1	d2uyza1	97.4
d1z2ua1	d1y8xa1	97.1
d1z2ua1	d1yrva1	90.1
d1z2ua1	d1yf9a1	88.6
d1z2ua1	d2fo3a1	79.0
d1z2ua1	d2f4wa1	63.5
d1z2ua1	d1jatb_	52.8
d1z2ua1	d1zuoa1	45.1
d1z2ua1	d3r3qa_	31.2
d1z2ua1	d1smyd_	27.3
d1z2ua1	d1cf2o2	23.5
d1z2ua1	d1tzyc_	22.7
d1z2ua1	d1qama_	23.1
d1z2ua1	d2f8la1	23.1
d1z2ua1	d1iq0a2	22.7
d1z2ua1	d2daya1	21.9
d1z2ua1	d1nv8a_	22.3
d1z2ua1	d1irxa1	21.6
d1z2ua1	d1nkva_	21.6
d1z2ua1	d3d06a_	21.2
d2astb2	d2astb2	578
d2astb2	d2bm5a_	29.6
d2astb2	d1koha1	23.1
d2astb2	d2phna_	23.5
d2astb2	d1jw2a_	22.3
d2astb2	d2al6a3	22.7
d2astb2	d2qx3a_	23.5
d2astb2	d1ozna_	23.1
d2astb2	d2wyqa_	21.9
d2astb2	d1jjcb5	22.7
d2astb2	d1ys7a1	21.9
d1ns5a_	d1ns5a_	301
d1ns5a_	d1vh0a_	79.3
d1ns5a_	d1o6da_	70.9
d1ns5a_	d1zxxa_	27.7
d1ns5a_	d1ocka_	23.1
d1ns5a_	d1bwda_	22.7
d1ns5a_	d1eova2	22.7
d1ns5a_	d2iw5b1	21.2
d1ns5a_	d1jmsa4	22.3
d1ns5a_	d2bsya2	21.9
d1ns5a_	d1ovma1	21.6
d1ns5a_	d1byra_	21.6
d1ns5a_	d1st6a3	21.2
d1mzba_	d1mzba_	270
d1mzba_	d2o03a_	78.2
d1mzba_	d2xiga_	75.9
d1mzba_	d3f8ba_	28.5
d1mzba_	d2z8la2	24.6
d1mzba_	d2obpa1	24.3
d1mzba_	d2b3ta1	25.0
d1mzba_	d1rqba1	24.3
d1mzba_	d1rxwa2	23.1
d1mzba_	d2hr3a1	23.1
d1mzba_	d1urva_	22.7
d1mzba_	d3gu3a_	22.7
d1mzba_	d1wz9a_	22.7
d1mzba_	d2p39a_	21.9
d1mzba_	d1kt7a_	21.9
d1mzba_	d1q9ca_	21.9
d1mzba_	d2c5sa1	21.6
d1mzba_	d2k54a1	21.6
d1mzba_	d2ahra1	21.2
d1mzba_	d3dnja_	20.8
d1mzba_	d1uala_	21.2
d1f06a2	d1f06a2	315
d1f06a2	d2i9fa1	23.1
d1f06a2	d3n08a_	23.9
d1f06a2	d1j09a2	23.1
d1f06a2	d1p65a_	21.6
d1f06a2	d1h3na3	22.3
d1f06a2	d2ji7a1	21.6
d1utea_	d1utea_	631
d1utea_	d2nxfa1	32.3
d1utea_	d2hy1a1	27.7
d1utea_	d3d03a_	27.3
d1utea_	d2qfra2	26.9
d1utea_	d1oe4a_	25.0
d1utea_	d2dewx3	24.3
d1utea_	d2ci1a_	23.9
d1utea_	d1mlaa1	23.1
d1utea_	d1vhya2	22.7
d1utea_	d1ifca_	22.3
d1utea_	d1k3ra2	22.7
d2uy6b1	d2uy6b1	299
d2uy6b1	d2j2zb1	40.0
d2uy6b1	d1pdkb_	34.7
d2uy6b1	d2fo1e1	30.8
d2uy6b1	d1peaa_	25.8
d2uy6b1	d1rmga_	23.9
d2uy6b1	d1wbaa_	22.7
d2uy6b1	d2qtva2	22.7
d2uy6b1	d1kp8a1	22.7
d2uy6b1	d1cz4a2	21.6
d2uy6b1	d3duka_	21.6
d2uy6b1	d1sqga2	21.9
d1xgsa1	d1xgsa1	155
d1xgsa1	d1b6aa1	42.4
d1xgsa1	d1ub9a_	24.3
d1xgsa1	d3ks9a_	22.7
d1xgsa1	d1g60a_	21.6
d1xgsa1	d2fn0a1	20.8
d1xgsa1	d1nrza_	20.4
d1xgsa1	d1wy5a1	20.4
d1xgsa1	d3gu3a_	20.0
d1xgsa1	d1gaka_	20.0
