d3mlaa_	d1ds9a_	19
d3mlaa_	d1fp2a2	19
d3mlaa_	d2y0ta_	19
d3mlaa_	d1stza1	19
d3mlaa_	d1zuoa1	19
d3mlaa_	d1mv8a3	18
d3mlaa_	d2byka1	18
d3mlaa_	d1wd3a2	18
d3mlaa_	d1uc2a_	18
d3mlaa_	d1fp1d2	18
d3mlaa_	d2yxna_	18
d3mlaa_	d1vdra_	17
d3mlaa_	d1qkia2	17
d3mlaa_	d2i1sa1	17
d3mlaa_	d2dzna_	16
d3mlaa_	d2ez9a1	16
d3mlaa_	d1j09a2	16
d3mlaa_	d3bwud_	16
d3mlaa_	d3c8ya2	16
d3mlaa_	d1sfea1	14
d3mlaa_	d2bgca1	13
d1gxya_	d1gxya_	469
d1gxya_	d1r45a_	23
d1gxya_	d1us7b_	23
d1gxya_	d1s5da_	22
d1gxya_	d2yvla_	22
d1gxya_	d1uhga_	21
d1gxya_	d1e2wa1	20
d1gxya_	d1t1ua1	20
d1gxya_	d1zxxa_	19
d1gxya_	d1z3sa_	19
d1gxya_	d1mvha_	19
d1gxya_	d2g36a_	18
d1gxya_	d1qdla_	18
d1gxya_	d1r6ra_	18
d1gxya_	d2elca2	18
d1gxya_	d1d7ya3	17
d1gxya_	d1dfca3	17
d1gxya_	d2o3aa1	17
d1gxya_	d2j32a_	17
d1gxya_	d1j5wa_	17
d1gxya_	d1l5pa_	17
d1gxya_	d1a9xa2	17
d1gxya_	d1jl7a_	17
d1gxya_	d2ok5a4	16
d1gxya_	d1n5ua3	16
d1gxya_	d1srya2	16
d1gxya_	d1pe9a_	16
d1gxya_	d1gkab_	16
d1gxya_	d1q32a1	16
d1gxya_	d2brxa1	16
d1gxya_	d1y8ca_	16
d1gxya_	d1tbxa_	16
d1gxya_	d2ddza1	16
d1gxya_	d1jqra_	15
d1gxya_	d2a1fa1	15
d1gxya_	d1hlva2	14
d1gxya_	d3eeqa1	14
d1gxya_	d1jala2	13
d1q1ra3	d1q1ra3	210
d1q1ra3	d1d7ya3	52
d1q1ra3	d1bd0a1	21
d1q1ra3	d2nn6d1	21
d1q1ra3	d1ypqa1	21
d1q1ra3	d2a5yb1	21
d1q1ra3	d2g36a_	21
d1q1ra3	d2vxti_	20
d1q1ra3	d1vdka_	20
d1q1ra3	d3o5ta_	19
d1q1ra3	d1jsxa_	19
d1q1ra3	d3dsda_	19
d1q1ra3	d1ct9a1	18
d1q1ra3	d3hupa_	18
d1q1ra3	d7odca1	18
d1q1ra3	d1r8na_	18
d1q1ra3	d2gz1a2	18
d1q1ra3	d1gxya_	17
d1q1ra3	d1g5ha2	17
d1q1ra3	d1o4wa_	16
d1q1ra3	d1wfxa_	16
d1q1ra3	d1u2za_	16
d1q1ra3	d1feca3	16
d1q1ra3	d1b8aa2	16
d1q1ra3	d1dhsa_	16
d1q1ra3	d2nrka1	16
d1q1ra3	d2c5sa1	16
d1q1ra3	d1muga_	15
d1q1ra3	d2bwka_	15
d1q1ra3	d2gtia1	14
d1q1ra3	d2idra_	14
d1q1ra3	d2fb1a1	14
d1q1ra3	d1xdpa3	14
d3c8ya1	d3c8ya1	745
d3c8ya1	d1mvha_	27
d3c8ya1	d2ux0a1	27
d3c8ya1	d1yu0a2	25
d3c8ya1	d2igta1	24
d3c8ya1	d1irxa1	23
d3c8ya1	d2hkja2	21
d3c8ya1	d1aoya_	21
d3c8ya1	d1j5pa3	21
d3c8ya1	d1b8aa2	21
d3c8ya1	d3d06a_	20
d3c8ya1	d2hmfa1	20
d3c8ya1	d4ubpa_	20
d3c8ya1	d3aaac_	20
d3c8ya1	d2a1fa1	19
d3c8ya1	d2f48a_	19
d3c8ya1	d2cbia1	19
d3c8ya1	d2rgqa1	19
d3c8ya1	d1ukxa_	19
d3c8ya1	d1sjwa_	19
d3c8ya1	d1gr0a2	18
d3c8ya1	d1vyia_	18
d3c8ya1	d1xdia2	18
d3c8ya1	d1r9wa_	18
d3c8ya1	d1jlya2	18
d3c8ya1	d1xnga1	18
d3c8ya1	d1ogmx1	18
d3c8ya1	d2azna1	18
d3c8ya1	d1r6ta2	18
d3c8ya1	d1dzka_	17
d3c8ya1	d2gtia1	17
d3c8ya1	d3c3ka_	17
d3c8ya1	d1twfb_	17
d3c8ya1	d1r11a3	17
d3c8ya1	d2bkma_	17
d3c8ya1	d3a04a_	17
d3c8ya1	d1xb2b1	16
d3c8ya1	d1miwa2	16
d3c8ya1	d1lj8a3	16
d3c8ya1	d1guda_	16
d3c8ya1	d1dhsa_	16
d3c8ya1	d2f1ka1	16
d3c8ya1	d1e3ha2	16
d3c8ya1	d1xlqa_	15
d3c8ya1	d2nn6c1	15
d3c8ya1	d1wfia_	15
d3c8ya1	d1vpta_	15
d3c8ya1	d2qalp1	14
d3c8ya1	d3mezb_	14
d3eaaa_	d3eaaa_	339
d3eaaa_	d1y12a1	80
d3eaaa_	d1le6a_	26
d3eaaa_	d3mlaa_	24
d3eaaa_	d2wjnl_	21
d3eaaa_	d1uhga_	21
d3eaaa_	d1zuoa1	20
d3eaaa_	d1c5ea_	20
d3eaaa_	d2i1sa1	19
d3eaaa_	d2ozka1	18
d3eaaa_	d1ucda_	18
d3eaaa_	d2dzna_	18
d3eaaa_	d3grda_	18
d3eaaa_	d2cbia1	17
d3eaaa_	d1z2wa1	16
d3eaaa_	d1j34a_	16
d3eaaa_	d2dewx1	16
d3eaaa_	d1qfta_	16
d1jbia_	d1jbia_	206
d1jbia_	d2qfra2	23
d1jbia_	d1mnna_	21
d1jbia_	d1ucsa_	20
d1jbia_	d1hkva1	20
d1jbia_	d2w3wa_	19
d1jbia_	d1byka_	18
d1jbia_	d3ks9a_	18
d1jbia_	d2b4wa1	17
d1jbia_	d2arra_	17
d1jbia_	d1nv8a_	17
d1jbia_	d1p4da_	17
d1jbia_	d1rjda_	16
d1jbia_	d1bj7a_	15
d1jbia_	d1l0wa3	14
d1jbia_	d1i6la_	13
d1jbia_	d1tdqb_	13
d1r6ta2	d1r6ta2	771
d1r6ta2	d3a04a_	120
d1r6ta2	d2yxna_	33
d1r6ta2	d2g36a_	31
d1r6ta2	d1r17a2	24
d1r6ta2	d1nv8a_	23
d1r6ta2	d1vpra1	22
d1r6ta2	d3aaac_	21
d1r6ta2	d1qxma2	21
d1r6ta2	d1kt7a_	21
d1r6ta2	d1k92a1	21
d1r6ta2	d1p9ag_	21
d1r6ta2	d1asha_	21
d1r6ta2	d1auia_	21
d1r6ta2	d1px5a2	20
d1r6ta2	d1zq9a1	20
d1r6ta2	d1rcua_	20
d1r6ta2	d3evfa_	20
d1r6ta2	d1oxwa_	20
d1r6ta2	d1smyd_	20
d1r6ta2	d1i5na_	19
d1r6ta2	d1a26a1	19
d1r6ta2	d1mnna_	19
d1r6ta2	d1h6da2	19
d1r6ta2	d1u5tb1	19
d1r6ta2	d1qzfa1	19
d1r6ta2	d1yqfa1	19
d1r6ta2	d3c8ya1	19
d1r6ta2	d1olma1	18
d1r6ta2	d2inpl_	18
d1r6ta2	d1nupa_	18
d1r6ta2	d1f7ua2	18
d1r6ta2	d2fhza1	18
d1r6ta2	d1k5ca_	18
d1r6ta2	d2f48a_	18
d1r6ta2	d1sfxa_	18
d1r6ta2	d1vqqa2	17
d1r6ta2	d2py6a1	17
d1r6ta2	d1pp7u_	17
d1r6ta2	d1z24a1	17
d1r6ta2	d1bvp11	17
d1r6ta2	d2xwtc_	17
d1r6ta2	d1rqga2	17
d1r6ta2	d1z7ma1	16
d1r6ta2	d1kqfb2	16
d1r6ta2	d1exha_	16
d1r6ta2	d1x8qa_	16
d1r6ta2	d1x41a1	15
d1r6ta2	d1ldja1	15
d1r6ta2	d2nrac1	15
d1r6ta2	d2j0wa1	15
d1r6ta2	d3bx1c_	15
d1r6ta2	d1e3ha2	14
d1r6ta2	d2retb1	14
d1ofcx2	d1ofcx2	252
d1ofcx2	d1smyc_	23
d1ofcx2	d3mlaa_	21
d1ofcx2	d1g87a2	20
d1ofcx2	d2oo3a1	19
d1ofcx2	d2zp1a_	19
d1ofcx2	d1wk1a_	19
d1ofcx2	d1nnha_	18
d1ofcx2	d1tm9a_	18
d1ofcx2	d1sr4c_	18
d1ofcx2	d2bmob1	18
d1ofcx2	d2gz1a2	18
d1ofcx2	d1wh0a_	17
d1ofcx2	d1jjca_	17
d1ofcx2	d2arra_	16
d1ofcx2	d1ivsa4	15
d1ofcx2	d2ihoa1	15
d1ofcx2	d2b4va2	15
d1ofcx2	d1b9ra_	13
d1stza1	d1stza1	177
d1stza1	d2i1sa1	24
d1stza1	d1t61a2	21
d1stza1	d2nyua_	18
d1stza1	d1in4a1	18
d1stza1	d2f48a_	18
d1stza1	d1v86a_	17
d1stza1	d2nzug_	17
d1stza1	d2b4wa1	16
d1stza1	d1c20a_	16
d1stza1	d3bx1c_	15
d1stza1	d1fjja_	15
d1qkra_	d1qkra_	323
d1qkra_	d2o03a_	19
d2cvoa2	d2cvoa2	336
d2cvoa2	d1vkna2	120
d2cvoa2	d2g17a2	82
d2cvoa2	d1sr4c_	24
d2cvoa2	d1t1ua2	22
d2cvoa2	d2cr5a1	21
d2cvoa2	d1xeaa2	21
d2cvoa2	d1mg7a1	21
d2cvoa2	d1y6za_	19
d2cvoa2	d1k0ga_	19
d2cvoa2	d1txga1	18
d2cvoa2	d1uira_	18
d2cvoa2	d2bo9b2	18
d2cvoa2	d1kxga_	18
d2cvoa2	d3mkbb_	17
d2cvoa2	d2o3aa1	17
d2cvoa2	d1qfta_	17
d2cvoa2	d1rmga_	16
d2cvoa2	d3ro5a_	16
d2cvoa2	d1tzyb_	15
d2cvoa2	d2wapa_	15
d2cvoa2	d1st6a7	15
d2cvoa2	d3l8ua_	14
d2cvoa2	d1k92a1	14
d2cvoa2	d1mvfd_	14
d2cvoa2	d2ao9a1	14
d1g5ha2	d1g5ha2	582
d1g5ha2	d1atia2	90
d1g5ha2	d1qmea2	26
d1g5ha2	d2i06a_	26
d1g5ha2	d1sgma1	22
d1g5ha2	d1oe4a_	22
d1g5ha2	d1vcla1	21
d1g5ha2	d1nnwa_	21
d1g5ha2	d2zp1a_	21
d1g5ha2	d1miwa1	21
d1g5ha2	d2hyda2	21
d1g5ha2	d2wapa_	21
d1g5ha2	d2ga1a1	20
d1g5ha2	d1k9oi_	20
d1g5ha2	d1u2za_	20
d1g5ha2	d1dp4a_	20
d1g5ha2	d2plwa_	20
d1g5ha2	d1lfda_	19
d1g5ha2	d1exha_	19
d1g5ha2	d1xm7a_	19
d1g5ha2	d1vdka_	19
d1g5ha2	d2nrac2	18
d1g5ha2	d2hzqa_	18
d1g5ha2	d2bm5a_	18
d1g5ha2	d1uf2c1	18
d1g5ha2	d1q1ra3	18
d1g5ha2	d1avwb_	18
d1g5ha2	d2fmpa3	18
d1g5ha2	d1z70x_	18
d1g5ha2	d3fhva_	17
d1g5ha2	d1f1ea_	17
d1g5ha2	d1z24a1	17
d1g5ha2	d1q40a_	17
d1g5ha2	d2gu3a2	16
d1g5ha2	d3l6ta_	16
d1g5ha2	d2o7ta1	15
d1g5ha2	d1d1ga_	14
d1g5ha2	d2q03a1	14
d2gxfa1	d2gxfa1	233
d2gxfa1	d2rgqa1	25
d2gxfa1	d2bnga1	24
d2gxfa1	d1gs5a_	22
d2gxfa1	d1oyga_	22
d2gxfa1	d2ci1a_	22
d2gxfa1	d1pxza_	21
d2gxfa1	d1wwia1	19
d2gxfa1	d3jtga_	19
d2gxfa1	d2pbea1	19
d2gxfa1	d3arca_	18
d2gxfa1	d1vkda_	18
d2gxfa1	d1m22a_	18
d2gxfa1	d1oeyj_	17
d2gxfa1	d1zpsa1	17
d2gxfa1	d1j8ra_	17
d2gxfa1	d2we5a_	17
d2gxfa1	d1q5na_	17
d2gxfa1	d1srya2	16
d2gxfa1	d1hq8a_	16
d2gxfa1	d1jala2	16
d2gxfa1	d1o98a1	16
d2gxfa1	d1yqfa1	15
d2gxfa1	d2uuia1	14
d2gxfa1	d1us7b_	13
d2ooca1	d2ooca1	208
d2ooca1	d1m6ba1	19
d2ooca1	d1iega_	14
d2ooca1	d1o9ga_	14
d2ooca1	d1vq8p1	14
d2avda1	d2avda1	440
d2avda1	d3c3ya_	132
d2avda1	d2hnka_	127
d2avda1	d3u81a_	38
d2avda1	d2ih2a1	27
d2avda1	d2b3ta1	27
d2avda1	d1nkva_	26
d2avda1	d1wxxa2	25
d2avda1	d3kqsa_	25
d2avda1	d1vz0a1	22
d2avda1	d1ej0a_	22
d2avda1	d1ixka_	22
d2avda1	d1smyd_	22
d2avda1	d2ex4a1	21
d2avda1	d3cnxa1	21
d2avda1	d2o57a1	21
d2avda1	d1wuua1	20
d2avda1	d1wx1a_	19
d2avda1	d1rxwa2	19
d2avda1	d1w7ca3	19
d2avda1	d1p42a2	19
d2avda1	d1xtpa_	19
d2avda1	d1t98a1	18
d2avda1	d2fswa1	18
d2avda1	d1e3ha3	18
d2avda1	d3daua_	18
d2avda1	d3d31c1	18
d2avda1	d2xw6a_	16
d2avda1	d2nn6a1	16
d2avda1	d1l0wa3	16
d2avda1	d1ivsa4	16
d2avda1	d2k54a1	16
d2avda1	d1ni5a1	16
d2avda1	d2d5ba2	15
d2avda1	d12asa_	15
d2avda1	d1g40a4	14
d1giqa1	d1giqa1	405
d1giqa1	d1qs1a1	44
d1giqa1	d2akoa1	23
d1giqa1	d3hvma_	21
d1giqa1	d2ig3a_	19
d1giqa1	d1ulya_	19
d1giqa1	d1t56a1	19
d1giqa1	d1jfma_	18
d1giqa1	d1shsa_	18
d1giqa1	d1xnga1	18
d1giqa1	d2wjnl_	18
d1giqa1	d1dcta_	17
d1giqa1	d1yfsa2	17
d1giqa1	d2ccya_	16
d1giqa1	d1ivsa4	16
d1giqa1	d2a9ga1	15
d1giqa1	d1zata1	15
d1giqa1	d1m22a_	15
d1giqa1	d1t1ua2	14
d1enwa_	d1enwa_	239
d1enwa_	d2apla1	21
d1enwa_	d1atia2	19
d1enwa_	d1iq0a2	19
d1enwa_	d1f1ea_	18
d1enwa_	d1kmva_	18
d1enwa_	d1sg5a1	17
d1enwa_	d1s29a_	17
d1enwa_	d2f8ya_	17
d1enwa_	d1t9ba1	17
d1enwa_	d1s12a_	16
d1enwa_	d1x46a_	15
d1enwa_	d1nlta2	14
d1m6ia3	d1m6ia3	224
d1m6ia3	d1uf3a_	21
d1m6ia3	d1u2za_	20
d1m6ia3	d1k5na2	19
d1m6ia3	d1r0va3	18
d1m6ia3	d1gs5a_	17
d1m6ia3	d3cnxa1	17
d1m6ia3	d3h63a_	16
d1m6ia3	d1jfia_	15
d1m6ia3	d1np3a1	15
d1m6ia3	d1yg2a_	14
d1m6ia3	d1wxva1	12
d1a3qa2	d1a3qa2	373
d1a3qa2	d1bvoa_	107
d1a3qa2	d2joka1	23
d1a3qa2	d2bzga1	22
d1a3qa2	d1v4aa2	22
d1a3qa2	d1xkua_	21
d1a3qa2	d1jkga_	19
d1a3qa2	d2py6a1	19
d1a3qa2	d2iqya_	19
d1a3qa2	d1peaa_	19
d1a3qa2	d1miwa2	18
d1a3qa2	d1pxza_	18
d1a3qa2	d1s5da_	18
d1a3qa2	d1allb_	17
d1a3qa2	d3dnja_	17
d1a3qa2	d3thra_	16
d1a3qa2	d3ckma1	16
d1a3qa2	d1quba1	15
d1a3qa2	d3brda3	14
d1a3qa2	d1wdya_	14
d1a3qa2	d1g4us1	14
d3tssa2	d3tssa2	213
d3tssa2	d1v1oa2	47
d3tssa2	d1ty0a2	32
d3tssa2	d1enfa2	27
d3tssa2	d1qdla_	23
d3tssa2	d1wz9a_	22
d3tssa2	d1d5ya2	20
d3tssa2	d1zata1	19
d3tssa2	d1ig6a_	19
d3tssa2	d1jlya2	19
d3tssa2	d2we5a_	19
d3tssa2	d1vqqa2	18
d3tssa2	d1rm6c2	18
d3tssa2	d3a04a_	17
d3tssa2	d1yu5x_	17
d3tssa2	d1z05a1	17
d3tssa2	d1vdra_	17
d3tssa2	d2efja_	17
d3tssa2	d1xa6a1	16
d3tssa2	d1sr9a1	16
d3tssa2	d2vqei1	15
d3tssa2	d1peqa1	15
d3tssa2	d1u2za_	15
d3tssa2	d2cxya_	15
d3tssa2	d1jzna_	15
d3tssa2	d2w9ha_	14
d3tssa2	d3mxta_	14
d3tssa2	d2byea1	14
d3tssa2	d1s3la_	14
d3tssa2	d1ulya_	14
d1mkma1	d1mkma1	153
d1mkma1	d1q1ha_	31
d1mkma1	d1lj9a_	28
d1mkma1	d2vqca1	26
d1mkma1	d1p2fa1	24
d1mkma1	d2dzna_	23
d1mkma1	d1xsva_	23
d1mkma1	d3deua1	21
d1mkma1	d3jw4a_	21
d1mkma1	d3c07a1	20
d1mkma1	d1dcqa1	20
d1mkma1	d2wnpf_	18
d1mkma1	d2b4va2	18
d1mkma1	d1mtyg_	18
d1mkma1	d1umqa_	18
d1mkma1	d1gwya_	18
d1mkma1	d1u5tb2	16
d1mkma1	d1kkxa_	16
d1mkma1	d1m6ba1	16
d1mkma1	d1m94a_	14
d1mkma1	d2b4wa1	14
d1mkma1	d1oy3d_	13
d1mkma1	d2bwfa_	12
d2g7la1	d2g7la1	128
d2g7la1	d1gkma_	19
d2g7la1	d1y4wa2	19
d2g7la1	d3hzaa_	18
d2g7la1	d1x6za_	16
d1amxa_	d1amxa_	311
d1amxa_	d2okma_	61
d1amxa_	d1h9aa2	25
d1amxa_	d1n12a_	20
d1amxa_	d1ocya_	19
d1amxa_	d2vo9a1	19
d1amxa_	d1yqya2	19
d1amxa_	d1nnha_	19
d1amxa_	d1weha_	18
d1amxa_	d1eija_	18
d1amxa_	d1p4aa1	18
d1amxa_	d1s05a_	18
d1amxa_	d1uwva2	17
d1amxa_	d1jmja_	16
d1amxa_	d1peaa_	16
d1amxa_	d1lj5a_	16
d1amxa_	d2uubr1	16
d1amxa_	d1xtpa_	16
d1amxa_	d1lm5a_	14
d1amxa_	d2py6a1	14
d1amxa_	d2b0la1	13
d1amxa_	d1coza_	13
d2c6ua_	d2c6ua_	279
d2c6ua_	d1hq8a_	81
d2c6ua_	d1ypqa1	79
d2c6ua_	d3bdwa_	72
d2c6ua_	d1xpha1	67
d2c6ua_	d2ox9a_	58
d2c6ua_	d3ff7c_	55
d2c6ua_	d3hupa_	55
d2c6ua_	d3m9za_	53
d2c6ua_	d1qo3c_	49
d2c6ua_	d1j34a_	46
d2c6ua_	d1qdda_	46
d2c6ua_	d1jwib_	44
d2c6ua_	d1tdqb_	43
d2c6ua_	d2ziba_	43
d2c6ua_	d1wmza_	42
d2c6ua_	d1jzna_	39
d2c6ua_	d1gz2a_	38
d2c6ua_	d1vqqa2	24
d2c6ua_	d3d03a_	21
d2c6ua_	d1uwka_	21
d2c6ua_	d1wj5a_	19
d2c6ua_	d1wgva_	19
d2c6ua_	d3ag3g_	18
d2c6ua_	d1rj8a_	18
d2c6ua_	d1pxza_	18
d2c6ua_	d1mrza2	17
d2c6ua_	d1nnva_	16
d2c6ua_	d1jmsa4	16
d2c6ua_	d1cpqa_	14
d2c6ua_	d1nkva_	14
d1g4ia_	d1g4ia_	277
d1g4ia_	d1le6a_	84
d1g4ia_	d1mc2a_	74
d1g4ia_	d1poca_	27
d1g4ia_	d1igra1	22
d1g4ia_	d1dcqa2	21
d1g4ia_	d2pida_	21
d1g4ia_	d1auia_	20
d1g4ia_	d1n3la_	19
d1g4ia_	d1wpxb1	19
d1g4ia_	d1w66a1	19
d1g4ia_	d1w27a_	18
d1g4ia_	d1yg2a_	17
d1g4ia_	d2c53a_	16
d1g4ia_	d2f48a_	16
d1g4ia_	d1fp1d2	16
d1g4ia_	d1zpda1	16
d1g4ia_	d1bd0a1	14
d1g4ia_	d2fn0a1	14
d2cc3a1	d2cc3a1	288
d2cc3a1	d2bhma1	49
d2cc3a1	d1wzna1	23
d2cc3a1	d1gs0a1	18
d2cc3a1	d1sura_	17
d2cc3a1	d2ntpa_	16
d2cc3a1	d1e44b_	16
d2cc3a1	d1o4wa_	15
d1s70b_	d1s70b_	593
d1s70b_	d1n11a_	102
d1s70b_	d1uoha_	101
d1s70b_	d1ycsb1	78
d1s70b_	d1wdya_	66
d1s70b_	d2f8ya_	66
d1s70b_	d1bd8a_	63
d1s70b_	d1k1aa_	61
d1s70b_	d3aaac_	60
d1s70b_	d2dzna_	58
d1s70b_	d2fo1e1	58
d1s70b_	d1awcb_	54
d1s70b_	d1iknd_	48
d1s70b_	d1oy3d_	47
d1s70b_	d1dcqa1	45
d1s70b_	d1usga_	25
d1s70b_	d12asa_	24
d1s70b_	d1o98a1	22
d1s70b_	d1prtb2	21
d1s70b_	d1wgda_	21
d1s70b_	d1jhda2	21
d1s70b_	d2a84a_	20
d1s70b_	d1k78a2	19
d1s70b_	d3a04a_	19
d1s70b_	d2ayia1	19
d1s70b_	d1zh5a1	19
d1s70b_	d1koha1	19
d1s70b_	d2a9ga1	19
d1s70b_	d1yqga1	18
d1s70b_	d2cvza1	18
d1s70b_	d1zdna1	18
d1s70b_	d2cdqa1	18
d1s70b_	d2vn6a_	18
d1s70b_	d1mnna_	18
d1s70b_	d1ys7a1	17
d1s70b_	d1xn8a_	17
d1s70b_	d2i1sa1	17
d1s70b_	d1at3a_	17
d1s70b_	d1ivsa4	17
d1s70b_	d1ntca_	17
d1s70b_	d3ci0k3	17
d1s70b_	d2y5ca_	17
d1s70b_	d1vmda_	17
d1s70b_	d1ilea3	16
d1s70b_	d3jv1a_	16
d1s70b_	d3bdwa_	15
d1s70b_	d1x9fd_	15
d1s70b_	d2nr9a1	15
d1s70b_	d1xkua_	15
d1s70b_	d1rhya1	14
d1s70b_	d1hy5a_	14
d2rgqa1	d2rgqa1	259
d2rgqa1	d1m98a2	26
d2rgqa1	d2gxfa1	26
d2rgqa1	d1oyga_	23
d2rgqa1	d3kffa_	23
d2rgqa1	d2jgba_	21
d2rgqa1	d1hbxg_	21
d2rgqa1	d1uypa2	21
d2rgqa1	d3c07a1	20
d2rgqa1	d2cbia1	20
d2rgqa1	d1ne2a_	20
d2rgqa1	d1rmga_	19
d2rgqa1	d1t71a_	19
d2rgqa1	d1wb9a4	19
d2rgqa1	d1rf8a_	18
d2rgqa1	d1vqza2	18
d2rgqa1	d3c8ya1	18
d2rgqa1	d1beba_	18
d2rgqa1	d2hzqa_	18
d2rgqa1	d1h80a_	18
d2rgqa1	d2oo3a1	16
d2rgqa1	d2qklb1	15
d2rgqa1	d1tuha_	15
d2rgqa1	d1jzna_	15
d2rgqa1	d1avwb_	14
d2rgqa1	d1kkoa2	13
d1zq9a1	d1zq9a1	567
d1zq9a1	d3tqsa_	102
d1zq9a1	d1qama_	58
d1zq9a1	d2nxca1	39
d1zq9a1	d1l3ia_	36
d1zq9a1	d2yxda_	31
d1zq9a1	d2b25a1	29
d1zq9a1	d1y8ca_	29
d1zq9a1	d1tkea1	27
d1zq9a1	d1drua2	27
d1zq9a1	d1i9ga_	27
d1zq9a1	d1inla_	24
d1zq9a1	d1u2za_	24
d1zq9a1	d2foka1	23
d1zq9a1	d1fp2a2	23
d1zq9a1	d2fyta1	22
d1zq9a1	d3a04a_	22
d1zq9a1	d2hnka_	21
d1zq9a1	d3pnlb_	21
d1zq9a1	d3orha_	21
d1zq9a1	d1ynfa1	21
d1zq9a1	d1eaqa_	20
d1zq9a1	d3c3pa_	20
d1zq9a1	d2ayia1	20
d1zq9a1	d1h8ua_	20
d1zq9a1	d2hyda2	20
d1zq9a1	d1af7a1	19
d1zq9a1	d1poca_	19
d1zq9a1	d2hxma_	19
d1zq9a1	d1knya1	19
d1zq9a1	d2f4wa1	19
d1zq9a1	d1g8aa_	19
d1zq9a1	d1w6ga2	18
d1zq9a1	d1af7a2	18
d1zq9a1	d2fug33	18
d1zq9a1	d3b60a2	18
d1zq9a1	d1wz9a_	17
d1zq9a1	d1xb4a2	17
d1zq9a1	d1l0wa3	17
d1zq9a1	d2oqea2	16
d1zq9a1	d2ia1a1	16
d1zq9a1	d1ixka_	16
d1zq9a1	d1hyrc2	16
d1zq9a1	d1v0wa2	16
d1zq9a1	d1m2ka_	14
d1gvda_	d1gvda_	118
d1gvda_	d1w0ua_	31
d1gvda_	d2i06a_	22
d1gvda_	d2imja1	20
d1gvda_	d3mezb_	18
d1gvda_	d3meza_	18
d1gvda_	d2z6oa_	16
d1gvda_	d1t1ua1	14
d1gvda_	d1l2pa_	12
d2p6ra1	d2p6ra1	174
d2p6ra1	d1qr0a2	23
d2p6ra1	d1nw3a_	20
d2p6ra1	d1ynfa1	19
d2p6ra1	d1qzea1	19
d2p6ra1	d1ckva_	19
d2p6ra1	d1h3na3	18
d2p6ra1	d1muca2	18
d2p6ra1	d1z7ma1	18
d2p6ra1	d1wf9a1	17
d2p6ra1	d2xsta_	17
d2p6ra1	d1nnha_	17
d2p6ra1	d1booa_	15
d2p6ra1	d2glza1	14
d2p6ra1	d1nlta3	13
d2p6ra1	d3e99a1	13
d2p6ra1	d1daba_	13
d2enda_	d2enda_	284
d2enda_	d8abpa_	23
d2enda_	d2ckxa1	21
d2enda_	d1atia2	21
d2enda_	d1twfb_	21
d2enda_	d2retb1	20
d2enda_	d1p5vb_	19
d2enda_	d1rjda_	19
d2enda_	d1k4ia_	19
d2enda_	d1dhsa_	19
d2enda_	d3hvma_	19
d2enda_	d1wgva_	18
d2enda_	d1q40a_	18
d2enda_	d1hc7a2	18
d2enda_	d2fn9a_	18
d2enda_	d3ckma1	18
d2enda_	d1uwka_	18
d2enda_	d1mbaa_	18
d2enda_	d3btaa2	18
d2enda_	d2azna1	18
d2enda_	d1i9ga_	18
d2enda_	d2hyda2	18
d2enda_	d1oeja_	17
d2enda_	d1hnra_	17
d2enda_	d2a61a1	17
d2enda_	d2brja1	17
d2enda_	d2bm8a1	17
d2enda_	d1jr2a_	17
d2enda_	d2wjnm_	17
d2enda_	d1eova2	16
d2enda_	d1wuea2	16
d2enda_	d1a8da2	16
d2enda_	d2oyra1	16
d2enda_	d1ofla_	16
d2enda_	d2o7ta1	16
d2enda_	d1tjya_	15
d2enda_	d1nz0a_	14
d2imja1	d2imja1	335
d2imja1	d1dp4a_	25
d2imja1	d1gvda_	21
d2imja1	d1l5aa2	20
d2imja1	d1uyja_	19
d2imja1	d1q32a2	19
d2imja1	d1igna2	18
d2imja1	d1whua_	18
d2imja1	d2ccya_	18
d2imja1	d1qo3c_	18
d2imja1	d1pqsa_	18
d2imja1	d2xbta_	18
d2imja1	d1vdla_	17
d2imja1	d3f8ba_	17
d2imja1	d1pdkb_	17
d2imja1	d1kcgc_	16
d2imja1	d2b4wa1	16
d2imja1	d1kf6b1	16
d2imja1	d1dusa_	16
d2imja1	d1jfma_	15
d2imja1	d2bo9b2	14
d2imja1	d1bg1a2	14
d2fn0a1	d2fn0a1	829
d2fn0a1	d3loga_	263
d2fn0a1	d1qdla_	151
d2fn0a1	d1i7qa_	109
d2fn0a1	d3bzna_	77
d2fn0a1	d1k0ga_	59
d2fn0a1	d2ftxa1	26
d2fn0a1	d1t8ca1	22
d2fn0a1	d2q07a3	21
d2fn0a1	d1wgxa_	21
d2fn0a1	d1bwda_	21
d2fn0a1	d1ivsa4	21
d2fn0a1	d1f0la1	20
d2fn0a1	d1smyd_	20
d2fn0a1	d1d4ba_	19
d2fn0a1	d2pg3a1	19
d2fn0a1	d1kt7a_	19
d2fn0a1	d1qkra_	19
d2fn0a1	d2a9ga1	19
d2fn0a1	d1dp4a_	19
d2fn0a1	d1smyc_	19
d2fn0a1	d1qmea3	19
d2fn0a1	d2xova_	19
d2fn0a1	d1iyjb2	18
d2fn0a1	d2gz1a2	18
d2fn0a1	d3ckma1	18
d2fn0a1	d2hj1a1	18
d2fn0a1	d1xdia2	18
d2fn0a1	d1z2ua1	18
d2fn0a1	d2zp1a_	18
